Type	x.0.m.cx	x.0.m.cy	x.0.m.majoraxis	x.0.m.eccentricity	x.0.m.theta	x.0.s.area	x.0.s.perimeter	x.0.s.radius.mean	x.0.s.radius.sd	x.0.s.radius.min	x.0.s.radius.max	x.a.b.mean	x.a.b.sd	x.a.b.mad	x.a.b.q001	x.a.b.q005	x.a.b.q05	x.a.b.q095	x.a.b.q099	x.a.m.cx	x.a.m.cy	x.a.m.majoraxis	x.a.m.eccentricity	x.a.m.theta	x.Ba.b.mean	x.Ba.b.sd	x.Ba.b.mad	x.Ba.b.q001	x.Ba.b.q005	x.Ba.b.q05	x.Ba.b.q095	x.Ba.b.q099	x.Ba.m.cx	x.Ba.m.cy	x.Ba.m.majoraxis	x.Ba.m.eccentricity	x.Ba.m.theta	h.asm.s1	h.con.s1	h.cor.s1	h.var.s1	h.idm.s1	h.sav.s1	h.sva.s1	h.sen.s1	h.ent.s1	h.dva.s1	h.den.s1	h.f12.s1	h.f13.s1	h.asm.s2	h.con.s2	h.cor.s2	h.var.s2	h.idm.s2	h.sav.s2	h.sva.s2	h.sen.s2	h.ent.s2	h.dva.s2	h.den.s2	h.f12.s2	h.f13.s2
C26	NA	247.572684522593	396.556532406461	82.6205974794639	0.36441820639283	-0.519898812942015	4891	381	38.4009046757923	4.16873432520534	28.3271578126826	47.0380149599441	0.469511427552006	0.169497903326027	0.186051764705882	0.101960784313725	0.2	0.466666666666667	0.745098039215686	0.835294117647059	246.484892678503	394.2814386494	81.4743388264426	0.45346977350631	-0.540814144663532	0.292939665515389	0.483465977753775	0.467451775881744	-0.961773050271236	-0.578971739139966	0.322059639889551	1.03081624359421	1.32851924372984	247.704519271254	395.184728062638	86.1161309701714	0.395155881026749	-0.631131961497727	0.00384119690154182	20.0500159117429	0.639403816932177	28.8012037470345	0.266378271963187	30.4059085605177	921.497242548539	1.59024539840836	2.53692225344723	20.0500159117429	0.992556943119861	0.0959818273223948	0.475060449434351	0.00327318985297867	31.1600609756098	0.447278883932768	29.1878691349104	0.209757837863022	30.5368031358885	921.185953186026	1.5610453783769	2.58825248421969	31.1600609756098	1.08289464837226	0.0590710161683381	0.381786116255121
C27	NA	648.397496522949	395.188873435327	74.6015468960657	0.490485299576356	-0.420408592446628	3595	450	32.8436567437907	5.80649184090731	17.2971731080794	45.4401801856974	0.388095666639396	0.154929374264379	0.168609411764706	0.0666666666666667	0.141176470588235	0.380392156862745	0.643137254901961	0.725490196078431	647.509468009455	394.025229286885	73.3673474031396	0.54848994631553	-0.440588086458159	0.263556208024675	0.452790887743588	0.416791396911961	-0.810554275669236	-0.518915158491721	0.28326882736635	0.985624907968832	1.33838548984498	649.755223335813	394.982981031107	77.9005524874384	0.480639834859637	-0.283410692653913	0.00421442828051326	21.5803915752002	0.543894442619834	24.6572337543487	0.268340433588771	25.3780777217443	641.347392059803	1.53905826586884	2.49353542088258	21.5803915752002	1.00781852027588	0.0715818361133643	0.411087849346406	0.00387354736414863	31.8594781515247	0.329055768154353	24.7422699528134	0.215714276177487	25.522477208425	639.88756398798	1.50627512882362	2.51764320619966	31.8594781515247	1.08753994865932	0.0429003297649202	0.32326769247621
C28	NA	944.090163934426	424.669280114041	71.4734284980777	0.602507934151615	-0.493387305286757	2806	7	1.00926499303825	0.536196440502081	0.515078753637722	1.92194629243911	0.397617150923092	0.142245687905648	0.151167058823529	0.0511764705882353	0.152941176470588	0.4	0.615686274509804	0.705882352941177	943.899591222712	423.808908040927	70.0429337354878	0.626213879036322	-0.482661573213189	0.299450366242964	0.474017622093146	0.436213060968682	-0.868624069881702	-0.510194526589049	0.32347832237786	1.03866388094148	1.51315493169023	946.223406903801	426.223406538392	74.4196461819818	0.591861696784347	-0.398241425661037	0.00519539263838254	20.1241460081983	0.494612516765088	20.9096205147248	0.2761357250225	26.0884247511224	664.302311415547	1.49598738991627	2.43065432385153	20.1241460081983	0.991756849000909	0.0641053034858305	0.385601935609241	0.0048211979821284	30.6605809128631	0.227394154307825	20.8423174532118	0.228020450591113	26.395020746888	671.011888688628	1.44901505882954	2.44825224533376	30.6605809128631	1.0781588695345	0.0382975373114574	0.301936614251174
C29	NA	498.703710185509	448.802240112006	121.316844654052	0.724820998576856	-0.32144505015885	5714	900	40.0632308808548	15.1785259057418	6.59477018759264	78.4118747699497	0.342465358562046	0.137077392010631	0.0290705882352941	0.125490196078431	0.226078431372549	0.27843137254902	0.650980392156863	0.752431372549019	504.262601303417	446.261833762194	120.766485748424	0.762983721662815	-0.351239666651309	0.223701295229952	0.382747840142714	0.0789255171294267	-0.852181728178787	-0.328474081605543	0.150915303736441	0.96386167373067	1.42615013820391	509.829900765947	446.07945116803	119.205471803939	0.753771836665294	-0.302137931891948	0.139309178191691	11.5593453510436	0.69299491821569	19.825983732681	0.567123947919126	22.3839184060721	513.928825115484	1.1663729416268	1.70743992429562	11.5593453510436	0.791781673596858	0.19664124607741	0.557609681389694	0.147383859227301	17.5656847133758	0.521988474127028	19.3737041500162	0.5509167192321	22.3574840764331	506.415851387758	1.13281165255177	1.69894298925732	17.5656847133758	0.847741497882689	0.183237355113657	0.538660150390548
C30	NA	605.478931750742	450.506824925816	65.0190445439806	0.766435546055614	1.30492585557752	1685	370	23.2203719241596	6.7196328590689	5.34094811881647	40.1420625562184	0.359976726595683	0.14461669132207	0.0581411764705882	0.176470588235294	0.235294117647059	0.282352941176471	0.666666666666667	0.768627450980392	606.260808285867	453.554447123932	60.6878826984263	0.727068133065821	1.323248007929	0.252793173995351	0.390961871433386	0.16472100471569	-0.588047860423685	-0.314134234820778	0.150108332103568	1.0582060612995	1.40211011382149	607.292327532319	456.867325493582	57.8326164587989	0.601227447498204	1.29058685528611	0.056810729842806	12.8348547717842	0.697862747173806	22.2401063618051	0.46793967436159	23.7317842323651	575.614477949583	1.29322573868853	1.94013653670292	12.8348547717842	0.863907399738407	0.171772147045324	0.5527268646446	0.053806416972663	20.7074583635047	0.546151281971325	23.8131726949115	0.425020836387857	24.038377986966	587.861918684128	1.29378112819559	1.96255463157749	20.7074583635047	0.947021027795907	0.166769554986976	0.547973894645361
C31	NA	741.777078085642	448.369647355164	58.7406855467312	0.741344953756851	-0.543406482082949	1588	267	22.10163794434	5.4387261009957	6.43533324749919	30.859619824768	0.40671704450042	0.13037563393125	0.151167058823529	0.140156862745098	0.203921568627451	0.4	0.619607843137255	0.67843137254902	741.33026910186	447.811489046486	57.4729026062961	0.752407341155513	-0.541236420505377	0.292116534416845	0.381511335280228	0.360255598667126	-0.622933513573009	-0.380872759374943	0.301451146202908	0.897698953362051	1.11932881560662	742.248869041183	448.738049105516	61.1180672359549	0.760188579932083	-0.532570094393522	0.00567963165577867	16.8296422487223	0.489486161070982	17.483042148307	0.277236542378792	26.6354344122658	683.407219945481	1.45002805062499	2.35153518625622	16.8296422487223	0.955930926409892	0.0631236206818362	0.37696983485004	0.00551497621107267	23.1492647058823	0.261174890515604	16.6662682471886	0.23147192176248	26.9257352941177	691.103500566852	1.39951950947812	2.33331056454708	23.1492647058823	1.02150619877591	0.0411319557828925	0.305517592854169
C32	NA	30.8757452149357	471.555067461563	73.2650504655068	0.489904070833727	-0.0325279494703238	3187	475	32.2412810269225	5.82507593550195	14.2829995996054	48.2535613486247	0.391620369515864	0.157975270731856	0.174423529411765	0.0784313725490196	0.145098039215686	0.376470588235294	0.650980392156863	0.733333333333333	30.711308850514	471.64361976221	70.6997516725977	0.531348874795842	-0.204001983100603	0.270161066468389	0.515249229848863	0.480619459544144	-1.04137766775091	-0.595191015498392	0.273382675873191	1.0785708600642	1.48612010163035	33.1754260991894	474.501372622925	77.2831136625711	0.599818862976607	-0.41765216047195	0.00540370489836981	23.7442770828015	0.525617720649802	26.026521980675	0.284305158331344	25.6052250872266	655.497695725222	1.53998283028428	2.48331516625548	23.7442770828015	1.02808877952709	0.0736569841989907	0.415889865002042	0.00423031213003232	37.4906559179187	0.275564617817899	26.8757763908435	0.216792268254228	25.8468303407842	658.38974772736	1.50802802674446	2.52495337576699	37.4906559179187	1.12070141493249	0.049427123251498	0.346575547131181
C33	NA	403.816919739696	491.1715835141	99.1735434082045	0.746546693250937	-0.0651720388256591	4610	629	36.6626094082371	9.80944734808475	15.5786070280397	63.3912685891447	0.398798009442389	0.166891776284064	0.168609411764706	0.0666666666666667	0.156862745098039	0.372549019607843	0.690196078431373	0.776470588235294	405.202981184155	490.907102496336	92.0181829345626	0.722366082229654	-0.13389857227127	0.26569303189781	0.502515133182401	0.447083901036575	-0.985535968709019	-0.590032454414331	0.221216030480725	1.11304784683669	1.45472552280881	408.304490865035	492.464506458681	92.5712245912067	0.634847094283493	-0.10356459880228	0.00844897432442359	24.7148423868791	0.554630748586276	28.7464624111648	0.306733691579127	26.0962545073863	688.875354035321	1.54825363608232	2.48483879619448	24.7148423868791	1.03302288832446	0.0925380993675552	0.462855356903558	0.00785651854255237	39.7203287406333	0.316601917373515	30.0609015085159	0.252591772478926	26.1854000483442	685.01124136994	1.51785124274721	2.52610549777853	39.7203287406333	1.13243924017883	0.0644201373506822	0.393409932211316
C34	NA	156.400225225225	494.228828828829	86.2575458093321	0.580402935443981	-0.432912524547577	4440	465	36.2824695073393	6.65714888901285	19.6839610725486	46.745734563163	0.430575869987635	0.166878255446623	0.186051764705882	0.0745098039215686	0.168627450980392	0.423529411764706	0.705882352941177	0.772549019607843	155.965673705328	492.592599354254	84.184849846944	0.616972780950854	-0.446391284618038	0.274329570784203	0.502751328432679	0.461663295040727	-1.02289585849952	-0.565262521294904	0.279851865255057	1.07697661329002	1.45787113806409	157.404342217943	493.437882316687	86.4316392366003	0.558306180647756	-0.504263747730959	0.00364075186475531	23.869833362984	0.561052039414852	28.1898214667228	0.248266351165101	28.0450097847358	785.831666417556	1.56969649265844	2.5453947434514	23.869833362984	1.02793244759088	0.0736377110512023	0.420520893011597	0.00321291169873187	36.7840629611412	0.337872500299954	28.7771750741394	0.194573000196679	28.002459419577	774.730446472171	1.53727834827588	2.58240511051455	36.7840629611412	1.11520279579571	0.0387669074541261	0.311532305365048
C35	NA	852.927634194831	515.720079522863	66.0007440127733	0.540260972544262	-0.606758476384043	2515	568	27.563645274703	6.15473141505375	9.7977049388637	40.1118412791214	0.370992866331423	0.137445788580649	0.139538823529412	0.0515294117647059	0.129411764705882	0.368627450980392	0.584313725490196	0.677882352941177	852.336926872528	514.903941124799	66.240043703761	0.57058158255112	-0.582129899153607	0.307299380659895	0.47999293050483	0.450495219857663	-0.889937300401703	-0.522587798780617	0.318864920650392	1.05910472133643	1.43318134738268	855.60402390237	517.095939087575	71.8674545168234	0.494216090487574	-0.470124655007921	0.00531128569756608	19.1598401598402	0.502111758740797	20.2411053044586	0.277402980636485	24.2922632922633	577.75464937937	1.48984964104261	2.41616888343626	19.1598401598402	0.983293730604009	0.0646276636647994	0.386030030247431	0.00498230885234735	29.2749757516974	0.235373453034982	20.1433163469779	0.22624786579332	24.6532492725509	585.911536625845	1.44520655047653	2.43160959174803	29.2749757516974	1.07053177601335	0.043789640454972	0.321164413364624
C36	NA	1000.43997884717	523.709148598625	67.8620313583043	0.74173041393626	-1.53380420822616	1891	435	25.8592753239796	7.25054675675771	5.97628289104664	41.8836494962516	0.408865523999129	0.140483089081595	0.139538823529412	0.0549019607843137	0.164705882352941	0.415686274509804	0.631372549019608	0.729803921568627	1000.62585147877	522.900399174262	64.2564540879914	0.707839457230699	-1.4839001151525	0.352171733993484	0.517359355379565	0.506175143004231	-0.917562188837748	-0.489398055997792	0.376566848045662	1.1794900343323	1.60284462393985	1001.49397697426	524.928300129804	70.7451386260454	0.728466910760869	-1.56223799139853	0.0054544855967078	19.888	0.494668941277952	20.6781888395062	0.275662767797919	26.6782222222222	692.978088194983	1.4958209698206	2.42689485098138	19.888	0.989212835170048	0.0657032422339668	0.389867968972261	0.00495151216305063	32.2410256410256	0.20064313877149	21.1668536324786	0.221582291151835	26.5833333333333	680.19210909378	1.44838316021999	2.4418139390096	32.2410256410256	1.08835846868648	0.0458432762065335	0.329010093116239
C37	NA	732.797033041133	516.437626432906	51.800919439395	0.642257983690636	-0.746403872191603	1483	227	20.16296008839	5.10916894420592	6.51422548075224	27.8712249043156	0.403641267700607	0.130324127476725	0.145352941176471	0.132627450980392	0.188627450980392	0.4	0.615686274509804	0.674509803921569	731.641660606775	515.191165005929	50.8479370483756	0.64947652641721	-0.760581463609608	0.3003927971425	0.354069567812774	0.349575637664379	-0.563263976152118	-0.301021636267676	0.320249111175811	0.851321714174347	1.05745891224421	732.003740306932	514.47515545583	55.5948438142078	0.676741337943073	-0.744362880511175	0.00638366652916391	12.5072306579899	0.620149604650164	17.4633640126544	0.31077205302457	26.3644251626898	673.07422622503	1.47008844060777	2.30681565358671	12.5072306579899	0.897471056674872	0.0980349799377386	0.460047590467673	0.0064742825362022	15.464447806354	0.512593012212656	16.8639988693608	0.268162645703497	26.2254160363086	662.211735820376	1.44195001258049	2.28780322363814	15.464447806354	0.937690109576183	0.080106300765189	0.416889073180469
C38	NA	549.96113243762	528.478886756238	64.0921177052858	0.677216825955171	-0.416892322692466	2084	417	24.2407162991696	6.74607577788907	6.79066615970468	37.2887232056479	0.396612848594332	0.156388571430113	0.168609411764706	0.0705882352941176	0.145098039215686	0.392156862745098	0.658823529411765	0.745098039215686	550.543664123586	527.727463372049	61.4059185525675	0.676297535604154	-0.390516062782843	0.297392973810506	0.480136131242998	0.414075329234182	-0.90266549762264	-0.516929929771926	0.295579941351616	1.07196121669477	1.48450806414041	553.556255115495	528.525163758625	65.624577947334	0.66632116381512	-0.369970922991933	0.00405539300554015	24.5202631578947	0.492279230830336	25.1473903047092	0.243962302687398	25.9357894736842	667.324991833583	1.53792699000254	2.51348703909382	24.5202631578947	1.03540014908678	0.0606836675609931	0.38151363129709	0.00411769295590024	34.5111731843575	0.265291799512077	24.486312771137	0.200877094843935	25.9994413407821	660.012003523578	1.49274989490581	2.50208137807321	34.5111731843575	1.09832263775881	0.053618875465589	0.358851830205006
C39	NA	649.007977662545	541.438372556841	68.6515886094132	0.654718763969825	-0.369064648784374	2507	527	27.9922900462034	5.14933983342595	14.3961787670729	39.1995268373228	0.39158904088161	0.151082662322765	0.156981176470588	0.0509803921568627	0.129411764705882	0.388235294117647	0.627450980392157	0.721333333333334	648.562397887647	540.437070828523	68.1767749149065	0.679152208834445	-0.358797917832199	0.298387161101505	0.515357874500981	0.467508384315423	-0.983190866866004	-0.624780533569049	0.317958561952225	1.14431085976524	1.50795354569272	650.462518523386	540.765476889174	73.7654806087372	0.677884737990349	-0.202757610141572	0.00432782291320794	23.2116948779952	0.495742165015224	24.0157007661525	0.253699466969372	25.6379424049242	650.140334510197	1.52800200011224	2.49249836174657	23.2116948779952	1.02073257902805	0.0617142582644894	0.383099282380623	0.0041521699809548	33.5546139359699	0.24838976817915	23.3218182213143	0.20353355866934	25.5941619585687	637.169716952471	1.48115596588537	2.49916364741288	33.5546139359699	1.09782848251841	0.0391295299828244	0.308106460327141
C40	NA	54.2669744181573	573.55529909598	158.799621878641	0.902324542869389	0.342239397269005	5199	811	44.843536250526	19.7335582806963	1.2336379588352	86.4323947023461	0.350102772403441	0.140431903024746	0.0581411764705882	0.129411764705882	0.207843137254902	0.27843137254902	0.643137254901961	0.729411764705882	58.121748066884	575.909412319804	158.370714933822	0.901218309828402	0.25848134520014	0.238084286711659	0.402335774877946	0.191470360494875	-0.816093735951851	-0.3813553452913	0.151768879588049	0.989075299880596	1.40888504189028	58.7462237328018	579.296325712499	162.707557160478	0.895507975531859	0.169662151784661	0.0563603295004743	12.8859263906315	0.668925393587616	20.4607592081242	0.481153202756976	22.9466750313676	532.893013972139	1.3148488594913	1.96800422710953	12.8859263906315	0.859068292552582	0.169795145420286	0.55309427417766	0.0520847879912853	20.0566873339238	0.490739758013163	20.6919822914845	0.439293849482492	23.0026572187777	529.394030255157	1.30743220443079	2.0104627780048	20.0566873339238	0.940353672087978	0.135227821625467	0.502913566075406
C41	NA	935.308194774347	547.676959619953	64.5793882673749	0.791231723161355	-1.14171215179595	1684	347	22.6907241438201	6.53086796762581	6.40540659873794	36.2589606968169	0.392559731731172	0.150156813061759	0.151167058823529	0.0627450980392157	0.141764705882353	0.384313725490196	0.63921568627451	0.745764705882353	935.466883783287	547.379924424433	62.5190743020365	0.806178535835875	-1.12789354144721	0.302044547043461	0.451974898545253	0.401704499883317	-0.771870282144364	-0.441126132352499	0.294424755620405	1.05111536245953	1.48125840049194	935.228816361122	549.36515396759	67.309227429951	0.803741723088562	-1.13875136678717	0.00469075762725055	23.3706419029	0.481863550329233	23.5525939332679	0.259407851571609	25.6694362984686	649.949469367494	1.52177107929421	2.4793680388799	23.3706419029	1.02274913293588	0.0643014293189483	0.389706663626117	0.00424129065510832	33.3981481481482	0.265617700600858	23.7389386804896	0.210418739137594	26.0092592592593	658.976637047089	1.48541309938299	2.48881357650175	33.3981481481482	1.09215852883559	0.0569998365289921	0.368595598609555
C42	NA	267.268545599575	554.074182398298	76.4257038773949	0.457798011179569	-0.327124136342198	3761	448	33.0843883389777	7.05933365939523	12.3754416697363	45.2396371648443	0.397551756677146	0.168935284538992	0.186051764705882	0.0549019607843137	0.137254901960784	0.380392156862745	0.682352941176471	0.749019607843137	266.684156276064	553.040097147983	73.5437838325786	0.483919004749561	-0.367028985140802	0.25856280902029	0.535446927620927	0.539183794436155	-0.945077066840615	-0.657779702491314	0.264056403917934	1.1229078609296	1.47567331687542	267.181734141098	555.301319309128	77.2157788244185	0.461959249243346	-0.470492015986464	0.00357615869355162	28.4791681353543	0.494772506455475	29.1844995563808	0.248254489250626	25.974127599577	680.028933094124	1.56572529619069	2.56834007159584	28.4791681353543	1.06328880252866	0.0590297129070707	0.38030027112559	0.00301396158672934	46.0374782103428	0.223822544053973	30.6565417210107	0.183532453063732	26.0281812899477	672.487363092266	1.53535224921487	2.61937094497665	46.0374782103428	1.16362940734655	0.030136634482333	0.277523089943991
C43	NA	371.07683433318	578.050299953853	93.8200038060171	0.659527414235125	-1.52021626435376	4334	481	39.0956138777059	7.98178603915582	19.5201999058567	58.5329193995059	0.307120171557317	0.10743880978293	0.0174423529411765	0.2	0.23921568627451	0.270588235294118	0.588235294117647	0.72156862745098	369.684662070591	581.867635967238	96.8214084359737	0.71455068771707	-1.39908111025625	0.178385737530297	0.265532088931514	0.0438619661536886	-0.508551911564764	-0.1047144005014	0.13688499540689	0.738371080304207	1.26256746894307	368.944756273363	585.726597918023	101.326445694991	0.758465518075918	-1.34915909782209	0.22284506826907	5.97047765793528	0.741176037467532	12.5338579927398	0.672704645501118	20.2122033898305	413.300757215556	0.895479990078368	1.25617855754312	5.97047765793528	0.620563070818446	0.216133340062589	0.512290909676598	0.211488979758601	9.06080041046691	0.61512672391555	12.7711477692708	0.651176525477529	20.2747562852745	413.368115815058	0.900951156997766	1.271277578251	9.06080041046691	0.667507844918817	0.192762363945163	0.487370644785019
C44	NA	464.194810379242	594.301397205589	95.8531206892937	0.656634656809614	-0.6173941962821	5010	632	38.0720602266635	8.90691984832417	14.6394389738745	51.9683132161617	0.414312551367853	0.168146089931296	0.180237647058824	0.0588235294117647	0.142941176470588	0.407843137254902	0.686274509803922	0.784313725490196	463.351032013678	593.345781732649	94.0694843545538	0.675753612658586	-0.605615431333946	0.27797601392357	0.548318614540871	0.5082352093752	-1.12180213090067	-0.685959007525388	0.298186462804723	1.12455462442136	1.51550813873001	464.795817760689	595.646185748207	97.5104989528895	0.594240949406907	-0.717147070943533	0.00349990128536841	26.2599364069952	0.528478854575674	28.8459796149371	0.248695554145411	27.0246422893482	732.73832850677	1.57637424505847	2.57297575344707	26.2599364069952	1.04699460177234	0.0658417123766824	0.40086253801091	0.00303294540563258	41.1365832235398	0.29066114743693	29.9964260909297	0.193794942901915	26.8410188844971	714.637928441861	1.54697200975443	2.62149278759159	41.1365832235398	1.14008499644169	0.0358087585157327	0.301923459638905
C45	NA	729.337706966573	609.700406123087	75.4516617976916	0.55303430871984	-0.356126032653558	3201	669	30.8967801779122	7.10083182589414	7.70495069141603	44.3418071527278	0.406668259306222	0.162201514963692	0.174423529411765	0.0588235294117647	0.145098039215686	0.4	0.670588235294118	0.764705882352941	728.870719546913	609.059344168462	73.4449068936512	0.573714021179377	-0.447380106009294	0.333990610955756	0.56769623783326	0.511745127679967	-1.13493330454505	-0.716072159240325	0.365615160175353	1.23000591078888	1.56905552255261	730.053151354201	612.635415055447	78.2756167877341	0.462830358133966	-0.528360650120768	0.00378294937002372	25.125	0.527703229972826	27.5987421410424	0.25518341325056	26.6690566689703	711.594196529161	1.5627979280708	2.54658011175724	25.125	1.03736411312642	0.0686035773311748	0.406804099318207	0.00341967666803273	39.3543106584212	0.261540560553195	27.6462235812857	0.20714749987074	26.6929792651873	700.88794334703	1.52042755344567	2.56311914010066	39.3543106584212	1.1320028289453	0.0396647133529898	0.313886173094221
C46	NA	839.531787584144	609.295437546746	51.6957160826353	0.621438160075529	-0.282932867689273	1337	294	20.5142599201083	5.02414692538442	6.87037110839095	32.6296153070395	0.385328581694458	0.146309722123413	0.133724705882353	0.152941176470588	0.215686274509804	0.341176470588235	0.658823529411765	0.724078431372549	840.687323021649	609.941555278141	49.39737741263	0.652192155702627	-0.35926457725812	0.273089113626142	0.418605996942035	0.313088417846983	-0.700598722601152	-0.38363011613728	0.175180702659032	1.04148726684745	1.29720976307421	842.195029675056	611.387678000205	50.6113099103605	0.70472981205433	-0.299001876743247	0.0152442664628956	18.0740818467996	0.578061717804562	22.4179213044575	0.344970095557127	25.4881427072403	645.880031757394	1.44063912814993	2.27214635097237	18.0740818467996	0.969054120736141	0.107160643327141	0.476277203339497	0.0132385547907526	29.2435897435897	0.36059646688847	23.8678668706141	0.30005379842717	25.8608058608059	658.697003199035	1.43808845548488	2.28802982044079	29.2435897435897	1.06273438531725	0.102119941434001	0.467176920225992
C47	NA	588.484468937876	631.090931863727	82.9812688447013	0.599340861058643	-0.351268289255786	3992	534	34.918204656189	6.66913524871953	16.3208710584311	47.8538666666799	0.411804982514048	0.160397921070108	0.180237647058824	0.0741568627450981	0.145098039215686	0.403921568627451	0.670588235294118	0.75721568627451	587.803299610449	630.183551565955	80.3184057438812	0.612615804038197	-0.344455202247605	0.288396041351804	0.512118358088212	0.502803078158269	-0.926783000961664	-0.611078900431948	0.318508862749282	1.07522219602921	1.40114681251152	590.117908847403	631.439923788669	87.4525852274668	0.604877237961371	-0.336070837596236	0.00372663516013325	25.4604480106988	0.496779340417997	26.2974987472168	0.249610238779921	26.870544968238	716.861248839403	1.54996634409847	2.54093369518338	25.4604480106988	1.04120145697172	0.0591811550811818	0.378881520586624	0.00348736840820817	36.1677492233832	0.266241550601482	25.6455419034904	0.20657237217535	27.0618469358938	715.429804249283	1.50768121171678	2.55655964339735	36.1677492233832	1.11456006428281	0.0356975306057611	0.297883996839513
C48	NA	192.345732410611	640.582756632065	74.2633549391235	0.499273453420031	-0.692039227257286	3468	489	32.8160488649803	5.55712711941014	16.277197438765	43.7454563111597	0.409622995680394	0.158634826822014	0.180237647058824	0.0823529411764706	0.16078431372549	0.403921568627451	0.665294117647057	0.749019607843137	191.25032436521	639.207894635137	71.7054307664576	0.49384479891926	-0.698340820356394	0.276888696180699	0.45998461751075	0.420746959827627	-0.868513841662939	-0.528711676932467	0.302313025399207	0.986094283708778	1.33046285350017	192.277033289761	640.582409467064	75.4833006798278	0.426974299497681	-0.717416354889755	0.00395395110885697	22.3412292924601	0.55000051759422	25.8236166550904	0.256155166990653	26.8001238581824	714.46246818294	1.55117871477018	2.50965564637528	22.3412292924601	1.01505828028686	0.0717932900847473	0.412869049795705	0.00362343180162569	33.7280673357074	0.345831916374737	26.7793586846925	0.222259965548227	26.9297507283911	714.795351923425	1.52490897489136	2.53938275285681	33.7280673357074	1.09627947493876	0.0524543497498095	0.357555592443045
C49	NA	949.661900506405	648.317843312481	82.8781878232415	0.688051776724477	-0.486737101233921	3357	467	30.8496812553048	8.82391430096881	7.60922932690788	49.1798359045701	0.403582797432348	0.15076860328438	0.168609411764706	0.0884705882352941	0.172549019607843	0.392156862745098	0.651764705882352	0.713725490196078	949.535731342679	647.209319759987	79.3784055820402	0.695443170277545	-0.467797624089488	0.268663748436448	0.461433699273975	0.438782867291506	-0.849424227356715	-0.515851204001195	0.280380761044493	1.03261106306965	1.32697196573521	952.124809923307	647.972963018945	81.570752584129	0.642535821073004	-0.470456401511266	0.00440411291789724	20.8867759388924	0.538962023183437	23.6519039528086	0.271356426156487	26.2788828771483	682.332555038583	1.52788865133505	2.47245175952495	20.8867759388924	1.00133794239819	0.0709094603988664	0.407679302589543	0.0038189295022384	33.0384487901889	0.297188413345683	24.504484998224	0.222319415136503	26.3012926748426	676.174054745705	1.49817667013465	2.50908812188691	33.0384487901889	1.09460866368873	0.0402585104141405	0.312972372433643
C50	NA	100.545816733068	659.931274900398	44.8340615586175	0.67278840989583	-0.473466329708417	1004	205	17.8023329535058	4.20665590523959	7.93759269245651	26.474203038653	0.423892664635575	0.137870459926362	0.154074117647059	0.164823529411765	0.227450980392157	0.409803921568627	0.658823529411765	0.72156862745098	100.633724948169	659.395355908777	43.0439484545196	0.691135679707575	-0.525856336283582	0.318080427463228	0.356189704668083	0.393402015275455	-0.350244657621899	-0.229694367432579	0.294487944395982	0.934799381028954	1.1303203915741	101.926000636195	659.516663798645	45.89514504995	0.723414142894335	-0.654161860493923	0.00541946068949176	18.0468108404051	0.515980508602375	19.642648861407	0.272507003375312	27.8382151656173	751.852214441594	1.4691342215197	2.37364242414306	18.0468108404051	0.972772837497209	0.0693220834824857	0.395876341706961	0.00540379283481389	27.026159334126	0.295719228973291	20.1870632040165	0.226095448132286	28.0749108204518	759.300013954442	1.43700699014827	2.35632143406578	27.026159334126	1.05040148668319	0.0659657955722042	0.385337589076048
C51	NA	35.0818677986659	666.008489993936	51.7001049995409	0.529769458172446	-0.615597823438138	1649	266	21.574453434839	4.51081232894116	8.62000891399924	29.0281825256956	0.419286792946408	0.138293031830846	0.156981176470588	0.103843137254902	0.2	0.415686274509804	0.64156862745098	0.707921568627451	34.4868922567325	664.735695487442	51.1567734561141	0.568067306864625	-0.643665489617944	0.305702231392733	0.387468746459875	0.371052699791314	-0.64266432537104	-0.372052906974303	0.317700900087973	0.889525216733521	1.17491082849521	35.2553479229189	665.135103753573	54.1194141742518	0.515508627706473	-0.70516729099423	0.00545357773101542	15.8105590062112	0.577456214583926	19.7087818492498	0.285248755663532	27.4241582216411	731.495214738465	1.49211922838646	2.37658186579952	15.8105590062112	0.942319408543818	0.0861806427749268	0.438956219654724	0.00525693350720025	23.4581618655693	0.381349276837721	19.9591323401845	0.23755109242268	27.5240054869684	731.89935460244	1.45638213716398	2.38017052590612	23.4581618655693	1.01981979557705	0.0644982813537772	0.383001641261178
