Type	x.0.m.majoraxis	x.0.m.eccentricity	x.0.s.area	x.0.s.perimeter	x.0.s.radius.mean	x.0.s.radius.sd	x.0.s.radius.min	x.0.s.radius.max	x.a.b.mean	x.a.b.sd	x.a.b.mad	x.a.b.q001	x.a.b.q005	x.a.b.q05	x.a.b.q095	x.a.b.q099	x.a.m.majoraxis	x.a.m.eccentricity	x.Ba.b.mean	x.Ba.b.sd	x.Ba.b.mad	x.Ba.b.q001	x.Ba.b.q005	x.Ba.b.q05	x.Ba.b.q095	x.Ba.b.q099	x.Ba.m.majoraxis	x.Ba.m.eccentricity	h.asm.s1	h.con.s1	h.cor.s1	h.var.s1	h.idm.s1	h.sav.s1	h.sva.s1	h.sen.s1	h.ent.s1	h.dva.s1	h.den.s1	h.f12.s1	h.f13.s1	h.asm.s2	h.con.s2	h.cor.s2	h.var.s2	h.idm.s2	h.sav.s2	h.sva.s2	h.sen.s2	h.ent.s2	h.dva.s2	h.den.s2	h.f12.s2	h.f13.s2
162	spiky	-0.163511219330291	0.116952820212514	-0.152032689040997	0.063085193703047	-0.158368340819201	-0.210948645749757	0.291147945679468	-0.303102445246476	-1.30799147445258	-0.797706021302462	-0.650873125400736	-0.187545023490401	-0.44111777143758	-1.46414900155799	-1.13836203750863	-0.936561513241868	-0.201331306095809	0.0589841531696875	-0.91762100871425	-0.756862956999046	-0.829932236972108	0.488323378829238	0.278641096862356	-1.01792969990381	-0.700167856783926	-0.933173421493098	-0.180902679525655	0.00173368777152619	0.593138170909278	-0.388966470744945	-0.900620686541137	-0.802763892851866	0.189630078563415	-1.29601764994678	-1.33681268474181	-0.354173038187605	-0.246406244968702	-0.388966470744945	-0.0879826875635849	-0.893095519445392	-0.982357735571567	0.553956596111112	-0.486468888816571	-0.885861865501187	-0.836689891479273	0.359789105065863	-1.23490062727384	-1.27999376330084	-0.401935758631172	-0.256017406452706	-0.486468888816571	-0.177882540548871	-0.697837413588786	-0.800439350913239
164	bald	-0.681603900560415	-0.990949337863161	-0.34566756333358	-0.993688740789132	-0.343206058860345	-0.316032473562095	0.69442376752907	-0.70663052218655	0.0128137186766822	-0.829356221963788	-0.788389396999077	1.20942990509869	0.982484190556389	-0.085715903686565	-0.209014984982589	-0.232453579125129	-0.819780862957543	-1.33090526795009	-0.253778045372641	-1.22659098789526	-1.11644865122573	1.0126034516523	1.11793407567546	-0.464771249124886	-0.984271800323052	-1.28986347221047	-0.813114459797715	-1.05987972860891	1.10663822669003	-1.46152872078269	2.54854935960562	-0.922816418773529	1.399731154775	0.0386237594768908	-0.0174098771106214	-0.222436618696318	-0.681512309197421	-1.46152872078269	-1.23930085896324	2.19129529056314	2.24148202279937	1.01779002147227	-1.32044400898477	2.40527687613831	-0.899964589237075	1.35952322994766	0.104267927277978	0.0654805906457647	-0.203271854683061	-0.565333424986193	-1.32044400898477	-1.03879934193478	1.54743135800867	1.53247477855304
180	regular	0.683660066607744	-0.627985127484499	0.826600924968388	0.523176974037978	0.604760654576081	-0.228500809678151	1.5608767949	0.32720056841667	-0.897437341880398	-0.339975154260894	-0.214693273359338	-0.510157614274176	-0.713010979744305	-0.932303578329737	-0.689863855514259	-0.582659312365548	0.651018260247157	-1.01191309431406	-1.33209566410338	-0.363449523906421	-0.368219413472294	-0.0417441895677927	-0.206991581397477	-1.30177309606268	-0.575685631320534	-0.595353151448271	0.596236390228963	-1.18755055797725	0.265049800611492	-0.293471187297565	-0.053083937165785	-0.419581570746892	0.364156346870881	-0.883044840001101	-0.899967484024579	0.0147470211939712	0.0179547487904551	-0.293471187297565	-0.0335695996843732	-0.138929450055834	-0.195307885661509	0.210075072936809	-0.386754491898443	-0.0933056537937269	-0.512131606222265	0.433657545603498	-0.902158096562798	-0.927248529412916	-0.0341742790212753	0.0702968808447541	-0.386754491898443	-0.0691760715665011	-0.75196540023071	-0.79104606507608
181	spiky	-0.498680283770637	-0.680499330074704	-0.282685825221193	-0.252953290534514	-0.296383679500212	-0.235363232788369	0.0484888077173733	-0.486458292812841	-1.18848372024278	-0.947977666511525	-0.788389396999077	-0.187545023490401	-0.44111777143758	-1.20155082421242	-1.17753043313437	-1.14171276335739	-0.514354557398043	-0.658982567477675	-1.00718073255005	-0.825223192843456	-0.676639010743078	0.358010774751786	0.364870904654267	-0.884097334048346	-0.904010131231533	-1.17470420164873	-0.480240307581187	-0.456238710547239	0.70525946107231	-0.52997053913396	-1.02741395023511	-0.962640592616455	0.352158701208781	-1.1780312257159	-1.2365532928492	-0.4737472325301	-0.340124299997958	-0.52997053913396	-0.223821315513666	-0.854597797417572	-0.966519036248261	0.539674174532071	-0.520445097398234	-0.891048050292935	-0.870916402681323	0.423448686161396	-1.03032299273562	-1.08377980430301	-0.412967588979391	-0.264326719201893	-0.520445097398234	-0.181653965406974	-0.756932507372896	-0.857223621955215
183	bald	-0.215038756461603	-0.4217758290583	-0.1172902222346	-0.362736028754462	-0.102551031433464	-0.263971087058405	0.670197578406488	-0.401846055698095	-1.28334435451545	-0.777661405929321	-0.509370079747599	-0.187545023490401	-0.620161523016959	-1.39912893634704	-1.05922316307028	-1.05818844151579	-0.18381344688145	-0.114224335433451	-1.01823631016216	-0.882001967684451	-0.717813705154983	0.655996958800443	0.464375101826716	-1.0609818266957	-0.902455012977295	-0.971180815748241	-0.198339351430481	-0.0992401867681775	0.608782877695203	-0.566547948919432	-0.453529416639373	-0.838356314800955	0.313565989485245	-1.23909472653801	-1.27941911787426	-0.336163105483421	-0.275396608327238	-0.566547948919432	-0.241195249999153	-0.773295064448147	-0.879915801308144	0.579181289563085	-0.630556910465248	-0.0457896736796917	-0.770691732333894	0.577238439212223	-1.2590998937052	-1.28887638741148	-0.253814300575103	-0.249049632157593	-0.630556910465248	-0.272235204347277	-0.217661854956023	-0.330109543966839
193	spiky	-0.668297093812445	-0.469994058050849	-0.635906857075459	-0.212381492117297	-0.496265472757224	-0.183281630233101	-0.398166809131631	-0.455605865074485	-1.44818229270169	-0.783868608057645	-1.05114144975593	-0.595855108954668	-0.808211173757971	-1.52874639680901	-1.0989262808206	-0.951631747023927	-0.688801310130254	-0.370858437639929	-0.522325764043577	-0.627750605388038	-0.493482579485614	0.295146837653102	0.342714129979846	-0.505957817436558	-0.63743857420324	-0.542760835056634	-0.667298730421521	-0.404880317505935	0.726325414206737	-0.308925588362048	-1.05002053613968	-0.774601580661094	0.201171709000213	-1.43552812048886	-1.46953325530911	-0.379132108786817	-0.246570974058228	-0.308925588362048	-0.0156932468798713	-0.867225343147386	-0.9591813939533	0.787025360793553	-0.485389650355995	-0.86085911451546	-0.829705016754769	0.278299247531225	-1.3803345686305	-1.42038346350065	-0.395832669874426	-0.319787216547065	-0.485389650355995	-0.168391836327696	-0.00710878142255627	-0.131506909009461
198	regular	0.430473571558611	-0.551254499159528	0.486410077692158	0.40788762744941	0.318116671810708	-0.113348016065502	0.158818327520307	0.300356909103766	-1.07851387669776	-0.0382247410132133	0.0951045095875276	-0.962144050707359	-1.32349714948946	-1.13485804889389	-0.58556597091294	-0.582659312365548	0.382576895626168	-0.7232457981565	-0.819660550770402	-0.126006763777825	-0.0579485725262048	-0.130089721136149	-0.283183813246782	-0.863607418968222	-0.298490385966818	-0.285324370042592	0.438395439751225	-0.204349050413605	-0.0787715198000183	0.0525996267567043	-0.146847297396935	-0.082654647694757	0.243599297964275	-1.04566863447391	-1.03018256384406	0.185343167034427	0.207576952129013	0.0525996267567043	0.241468513663451	-0.217547354425599	-0.231356585845254	-0.26297870682551	0.0939279546431733	-0.154478976224908	0.0170786531555428	0.110134465273884	-1.02027403889111	-1.00495649796012	0.229704166550563	0.328287201050757	0.0939279546431733	0.296904367167496	-0.550393531145267	-0.546145499395375
200	unidentified	-1.18771664126044	1.5642571078745	-1.80907640466064	-1.20243428609278	-1.52205834818746	-0.136248292173312	-2.24590991231164	-0.951570556090982	-1.75026570090851	-1.44135075431652	-1.5249161361625	0.14275172549867	-0.224742324956102	-1.90734894147102	-1.75219596622288	-1.35140463278495	-1.22508813729717	1.56372878902118	0.0252854451236956	-1.02710124610058	-0.980924420600463	1.36852413874565	1.09352206637242	-0.271408557509969	-0.945230888255713	-0.366170284439649	-1.29399537117746	1.53416384684657	1.47404297383133	-1.2438226778227	-0.479794378304928	-1.47514699707982	1.22101997315354	-1.8037564239666	-1.86568944691516	-1.01284883511442	-1.07106030907429	-1.2438226778227	-0.955821892412556	0.196937924859525	-0.169831473758023	1.5677876407243	-0.929570754521473	-0.81185830741753	-1.2448931580654	1.16783033364727	-1.61814553049199	-1.66985833832189	-0.867441525892472	-1.2061366364609	-0.929570754521473	-0.567944666097584	1.24762036651516	0.915509621840985
211	spiky	-0.116457598120245	-1.75631740187351	0.0777384058572441	0.172640427547814	-0.00845113414842931	-0.231948240863739	0.520116876981963	-0.140102464893888	-0.893115406545072	-0.513121822156827	-0.363953796821303	-0.34500923977964	-0.620161523016959	-0.863965608026503	-0.773815229073861	-0.732792923709296	-0.143832617737252	-2.67115658253955	-0.877649464849846	-0.572057740116864	-0.62423159915225	-0.0425436196913794	0.217094504555839	-0.806329170131425	-0.669891269669411	-0.833083882423138	-0.140548191140117	-1.28081653310303	0.3624815324626	-0.216268232520077	-0.572424592045408	-0.534682024088351	0.306080202917457	-0.874422898805025	-0.907947761458515	-0.110310113063456	-0.0443350454222599	-0.216268232520077	0.0242004217393562	-0.439702416942563	-0.513790819990212	0.475252309585838	-0.481417107389588	-0.287218124273392	-0.675811768869367	0.437205650332961	-0.866707210334129	-0.905780675579938	-0.1822925238505	-0.113481002833154	-0.481417107389588	-0.192514465336112	-0.187329137292127	-0.267849358416851
218	regular	0.650358728125148	-1.09394432723791	0.819973330151269	0.894712672106842	0.534103892197081	-0.115962715308312	-0.10979723009911	0.352115118588116	-0.988279267669186	-0.275297856257537	-0.214693273359338	-0.595855108954668	-0.808211173757971	-1.06775145728859	-0.689863855514259	-0.582659312365548	0.630581027810862	-1.18544885861254	-1.11598918445664	-0.182474624304266	-0.303566426719234	-0.353599488420667	-0.266615701766361	-1.11200942508519	-0.437960585909223	-0.38195054065914	0.641915518638871	-0.56248674060434	0.0972736066944402	-0.190436069441581	-0.0416341886051749	-0.302407600187148	0.326069977222644	-0.970220213406658	-0.974254696022271	0.0860457337015315	0.113608373790843	-0.190436069441581	0.0563896309758832	-0.145469689160697	-0.178700138578841	-0.105033076808241	-0.0614746447354102	-0.400970055637654	-0.254205619491977	0.202171251148467	-0.868312452293964	-0.881426266277387	0.0712458918440336	0.247793346892521	-0.0614746447354102	0.185158864520183	-0.893219332161222	-0.894949103313089
225	bald	-0.103257180685412	-0.64720603094103	0.0791837161417393	-0.381858016709062	0.0113858588076987	-0.275524149358223	0.784599758368392	-0.311036293244405	-1.63608342841517	-1.08789568136047	-1.05114144975593	-0.34500923977964	-0.808211173757971	-1.65666574130895	-1.44422309277037	-1.39959397013648	-0.0892605618901954	-0.578360811140333	-1.61786153894991	-0.971085260619038	-1.01277383357299	0.181760443565255	0.162202164710579	-1.30032051729968	-1.23393755657466	-1.27837393797869	-0.0752452932949322	-0.420185654987794	0.91564554691032	-0.76333941167852	-0.792046274375901	-1.11044432747201	0.668573573019416	-1.65138736718033	-1.70003158400953	-0.574039633051771	-0.506902514686104	-0.76333941167852	-0.422989673273184	-0.642017414436623	-0.809970204310849	0.866771716840841	-0.814636525283779	-0.197850044259945	-1.00854556916105	0.957280528383735	-1.64666776345804	-1.68279052466976	-0.445316344345123	-0.453825373815322	-0.814636525283779	-0.479600000122983	-0.398941037320971	-0.556665407039639
226	regular	0.698127939205951	-1.70654783398967	0.849136172103071	1.27644392495647	0.647341709213382	-0.0949348022029634	0.876576392564049	0.590242615283859	-0.862210066976286	-0.218648860422879	-0.363953796821303	-0.683778759740231	-0.808211173757971	-0.795220456674768	-0.561931587207667	-0.387489339150963	0.674346184859902	-1.80581067949574	-0.542611632987158	0.0119290166314701	0.00572379468028243	-0.355586613683953	-0.191949290520472	-0.357901952704512	-0.203444621369628	0.0391825391914421	0.78309747587055	-0.836160562349698	0.0882663138045765	-0.00161408106332795	-0.336521302039944	-0.225216917745594	0.149186780876342	-0.835783928107672	-0.843413671815527	0.10053471481584	0.18268965540143	-0.00161408106332795	0.216508212484131	-0.410278602590578	-0.434140870746194	-0.185917341727319	0.0311181920832271	-0.300499788298763	-0.113701259962569	-0.185804639562314	-0.815477670063523	-0.819327273995079	0.17300940631299	0.288421926546741	0.0311181920832271	0.242303291610653	-0.925156454408783	-0.918519470711014
229	spiky	0.76995799172142	0.0587747883903789	0.807457429773201	0.845461624587546	0.580985093074097	-0.115344199109516	0.317716433202516	0.377874440993959	-1.18357631449284	-0.18201999896937	-0.0616534264442797	-1.06026310147738	-1.21477875861034	-1.13485804889389	-0.773815229073861	-0.582659312365548	0.767193201950601	0.156233632478262	-1.05648937768468	0.108310595406904	0.118544282155744	-0.35182543577473	-0.58675822825112	-1.18693883385768	-0.163718926037146	-0.0162802015535192	0.828355258929858	0.456788584492545	0.0778175838498636	-0.151576410250807	0.0171400798635679	-0.233939611065745	0.341670247276043	-1.17674358090409	-1.16623504407877	0.132744475160818	0.140653769568625	-0.151576410250807	0.0929340131726236	-0.121071795167377	-0.146624936263776	-0.0174648073316512	-0.188629507809818	-0.215684507397441	-0.33021705374392	0.0317460770964976	-1.15098324190516	-1.15842406673602	0.0683739359572089	0.200493052915533	-0.188629507809818	0.0728003780657863	-1.06133371068001	-1.05863159286418
239	artifact	-0.968411533396578	0.771345950997505	-0.921980048850466	-1.06342588118453	-0.790798890648579	-0.232957641399416	-0.394704303734628	-0.796778499668156	-1.34334795556321	-2.56180970931778	-2.4395593800351	2.19691576523822	1.85039838736758	-1.20155082421242	-2.68490675511387	-2.87675602751023	-0.956160770733984	0.767725941282452	-2.3250848904284	-2.52659666048812	-2.50536030449623	2.69661083949429	2.57908505512582	-2.36431304011224	-2.65407227553227	-2.38921952119934	-1.26157957409374	0.578386287791644	2.33544301943953	-2.31851237388382	-2.77741816646332	-2.31309013464831	2.71312985550621	-1.43048414786711	-1.37786853107568	-4.27955790797444	-4.00914711895685	-2.31851237388382	-3.73136307455995	-3.53943311435415	-2.97762004156026	2.27384959060162	-2.22637896057992	-1.65815301858506	-2.29926006936927	2.39770838808075	-1.40413139255481	-1.33896052244747	-4.26272958053051	-3.90852072425276	-2.22637896057992	-3.65581215690071	-3.11460179892303	-2.83424208082033
244	bald	-0.542790129871717	-0.591416226089077	-0.344675820277176	-1.24799407113725	-0.29160674439853	-0.331272171261686	0.881512705060848	-0.665322426383285	1.30951909187474	-0.0318920596656408	0.25552263882813	0.973278457105983	1.06611062975489	1.28899186838969	0.69774005777979	0.454634600217221	-0.457630532819402	-0.48198827597208	0.914086097155868	-0.275086784859565	-0.140446633219806	0.58260973121864	0.51462814058209	0.961007528208199	0.0774520480808732	-0.0615217867871268	-0.375397003828568	-0.232202776472967	-0.143273292153969	-0.0119892115152311	-0.0855970713387715	-0.12535943474836	-0.1878778076998	1.26841086624014	1.20913625490329	0.14403015301454	0.196000899219577	-0.0119892115152311	0.202911697083007	-0.188730347557278	-0.204084348718434	-0.0790285671033256	-0.336270261846065	1.00432107971539	-0.00324043983008084	0.108459384228442	1.14929952031689	1.13274683048637	0.371841073464603	0.227360805989528	-0.336270261846065	-0.0620661269268106	0.512917934198644	0.581223045741913
245	artifact	-0.652328892090684	0.837444931828449	-0.878440192832029	-0.640767599312685	-0.680211881975412	-0.1600459703963	-0.504325547482771	-0.523849530489464	-1.37386813217465	-2.5383034742245	-2.4395593800351	1.96270463260258	1.71315090241653	-1.20155082421242	-2.63625238899802	-2.7885419281896	-0.642743117742455	0.842508040387246	-2.55728213116937	-2.55086038894104	-2.47272134718657	2.4976136392076	2.41654583592218	-2.41967929945273	-2.783202837432	-2.58768949321779	-0.885767747532527	0.849673234499772	2.3214477479446	-2.28578510428987	-2.37305271434526	-2.29805850334196	2.64727729523303	-1.4340226201001	-1.43128535556396	-3.91835796440176	-3.76585456709463	-2.28578510428987	-3.44706210080421	-1.93971427115921	-2.55957814128829	2.25833307697332	-2.1927354584303	-2.15773691072417	-2.28270761005109	2.34654316705565	-1.40568041839636	-1.38801412901611	-3.90683488446839	-3.64603938990176	-2.1927354584303	-3.31954531134175	-2.14379651208018	-2.51802953086803
253	bald	-0.469684739363092	0.541284434248324	-0.650777645550311	-0.854545207314719	-0.659265219099217	-0.0947953618104441	-1.43523313589647	-0.732982269220969	1.06481284303941	-0.413922104397013	-0.214693273359338	0.973278457105983	1.24357983145421	0.972950014687166	0.466903524409065	0.134928457108005	-0.469227375493292	0.564132087937828	0.713913599872024	-0.779839417499914	-0.746658306922138	0.930442871779899	0.977202216816637	0.796133981367438	-0.420636915997428	-0.49105667477114	-0.430466764566679	0.519511892270758	0.388578466298951	-0.498548384862029	0.212002874806629	-0.542330512338871	0.20433877680195	1.0814503263874	0.999233150344633	-0.0590619756141593	-0.0876167857886111	-0.498548384862029	-0.180357690831942	0.0558288135640897	-0.0187914784798334	0.410340704074842	-0.927816793241721	1.7192329056002	-0.542525444254063	0.602585735800411	1.00961911130722	0.969343231942818	0.0712624494441036	-0.18227797072371	-0.927816793241721	-0.59742675012634	0.865569655275065	0.867807480179067
255	bald	-0.584712142192162	-0.130971620126541	-0.4551930476912	-0.899477924414668	-0.37794144395257	-0.25087688233724	0.0882228131330285	-0.45567064705618	0.803536772150388	-0.196695613166624	-0.363953796821303	0.442387043647741	0.923576306367827	0.739828040364215	0.498823427434745	0.389392205148273	-0.581038658887765	-0.0355604310977045	0.376767411976161	-0.179712539742187	-0.0320581859268838	-0.0439566313061735	0.347937475680593	0.32654836294303	-0.0573118933309103	0.05329809910084	-0.509161479505082	0.301972931865842	0.205858100623498	-0.244468412857419	0.0880859155630687	-0.306979527857171	-0.194024894755693	0.854315826828427	0.79261344469994	0.105342337245348	0.101516626221447	-0.244468412857419	0.0175121043639326	-0.00840351970003006	-0.037483645378833	0.361062471066951	-0.444350923473696	0.503047887949841	-0.369395056844325	0.185716954190242	0.70746827198497	0.664004652499776	0.114625789902258	0.000885033087362975	-0.444350923473696	-0.150433129712074	0.323290173803151	0.30627457660757
258	spiky	0.0131355075590472	-0.760558777542276	0.157045674072188	-0.40123217000734	0.0880809552428736	-0.233452993872033	0.909353826934877	-0.022377443638555	1.62404740902346	0.237803621864729	0.25552263882813	0.973278457105983	1.20828990811897	1.44922585182311	1.1609430982002	1.02986864815834	-0.0064544452801998	-0.92098066680284	0.345327932604052	-0.294380800000202	-0.474569107304486	-0.079717253363862	0.0417475168992586	0.552418501655207	-0.370077163025938	-0.288017612545901	-0.0317646695438607	-1.04125337870633	-0.149324806800975	-0.298410907722924	1.14520938601086	0.173038387612992	0.0251454963434285	1.61993558674715	1.59596473020917	0.411652577688804	0.295947493617459	-0.298410907722924	-0.0126784491752696	0.720372800737665	0.83425752197408	-0.158860970493553	-0.566898304706592	1.9422945413434	0.175474784260208	0.375570795431198	1.45967954734939	1.47166536009153	0.537999060279071	0.277272406818306	-0.566898304706592	-0.231202661860275	0.838453913436992	0.976839364075788
259	bald	0.0644367690583662	1.15880068703272	-0.509020164712055	-0.695332477024304	-0.513849268169618	-0.0182733291162141	-2.19067768599764	-0.368048438427809	1.0998571310867	-0.542742599661976	-0.363953796821303	1.28595015899499	1.26242739904676	1.0514043437287	0.400969278635973	0.0932600183664117	0.062291248767496	1.15284553859586	0.696196738775303	-0.714460695548213	-0.594810187192959	1.06947002329262	1.12478403007008	0.20439041011352	-0.193816074095913	-0.35992745834545	0.0918602280577554	1.08325422247514	0.358198593730885	-0.593649153429157	0.312603007799617	-0.61187467026349	0.268657656679852	1.07864468957449	0.992776733677461	-0.100576840419236	-0.129262500998726	-0.593649153429157	-0.258325820458471	-0.0666045912292666	-0.157686003703517	0.633553938680093	-0.836370427809256	1.07850191018636	-0.666008003636421	0.75646995100412	1.06887000569823	1.00957127674745	-0.0801797732325061	-0.253265897385733	-0.836370427809256	-0.473282643524437	0.598589554398202	0.541182052226426
273	artifact	1.67079677238792	1.44037034888206	1.55192476281839	0.839885961976806	1.24367158457764	0.276759366978888	0.797335701299917	1.40212991366666	-1.29601558657098	-2.55440566462417	-2.4395593800351	2.19691576523822	1.85039838736758	-1.13485804889389	-2.63625238899802	-2.81091353270481	1.68864869921441	1.44725705352035	-2.55658674537461	-2.5926538182465	-2.50978150907223	2.66171436251754	2.55204770102504	-2.42446015807725	-2.85516734408887	-2.62296978233545	1.58636687174234	1.44338519575052	2.32875008247645	-2.30478127368987	-2.49005940281747	-2.30675310906552	2.68153493590889	-1.38281499351169	-1.35298065716977	-4.13739100836341	-3.92055177138239	-2.30478127368987	-3.60840949879348	-2.25979449049297	-2.73225622420006	2.26810976400815	-2.21684285218377	-1.56619605082263	-2.29398543207279	2.3800094975502	-1.37660746156691	-1.33242083326333	-4.12611286832513	-3.82415959446572	-2.21684285218377	-3.55335993458443	-2.49012264247726	-2.68713022925418
278	artifact	0.0158024355563604	1.18484308503502	-0.321091823351862	-0.502131214061046	-0.299211926689718	-0.144427548668705	-0.0420861546217403	-0.236440846186581	-1.36718796701754	-2.55432395357841	-2.4395593800351	2.14826687486046	1.71315090241653	-1.20155082421242	-2.66338953682063	-2.83307308409665	0.0300821373310107	1.19141013825129	-2.58805807845801	-2.58818045169956	-2.50132762741791	2.60253338177602	2.52476704718827	-2.43918630220708	-2.85213738122662	-2.6251444338697	-0.174056910409867	1.18867372187211	2.33232605861081	-2.30998478510494	-2.47988313058834	-2.30896101621023	2.69616716832007	-1.43825455915184	-1.40432864475889	-4.16735007573586	-3.94225981389268	-2.30998478510494	-3.6493058389064	-2.34334931175426	-2.7639113986267	2.27304903478317	-2.22343310796723	-1.38799030246396	-2.29729301493594	2.39468127170955	-1.42077880527565	-1.36560800192476	-4.20415161598745	-3.87380607044659	-2.22343310796723	-3.6188819209448	-2.98018178226527	-2.80104438729097
282	bald	-0.874137968520479	0.974652951583262	-0.917409672661525	-1.30700543058881	-0.754541114927942	-0.235304147200434	-0.0622505815552959	-0.663719447239342	1.73300222083251	-1.39082051314508	-1.17620212053978	2.41025583897628	2.26894065596424	1.52989215387822	0.20846931378593	0.101992800695567	-0.882623320669436	0.952949754433172	1.21386402938819	-0.886175040967755	-0.74684626515029	1.29170247486844	1.56911283415768	1.00587808110806	-0.305045661408389	-0.10200312646678	-0.782861314025354	1.00652721364764	1.39832091680311	-1.29767594256584	0.0623850405924501	-1.42989995773827	1.38555218120243	1.70347330248774	1.5511013308333	-0.874139550232159	-1.00009507399254	-1.29767594256584	-1.01705132464586	0.357765658401616	0.0149707253097622	1.37652432436241	-1.30193188425614	0.557685927673857	-1.38351015877746	1.37721119390578	1.72960557211005	1.61601971800715	-0.808002579050938	-0.963885605740404	-1.30193188425614	-1.03436642611395	0.319605006774361	0.0206998707579591
284	bald	-1.90613687560657	0.19248242227955	-1.46158854198806	-1.39381799995669	-1.34364929048776	-0.184672076152126	-1.59474092629866	-1.28554032318674	0.764004620932286	-0.990914464865656	-0.788389396999077	1.5121734910178	1.3810834387683	0.662871730885899	-0.0952194328446792	-0.41748159218452	-1.89447572415812	0.191089672321377	1.12834615036507	-0.962724203706584	-0.943696283090704	1.55807580293928	1.69617901010078	0.385585121711061	-0.0609641080127252	-0.587738540866255	-1.76344120741376	0.205631194044428	0.966350192625908	-1.20706292296249	1.15704117020269	-1.06207223359553	1.02065742767773	0.767797140645126	0.665538666646839	-0.401062492107099	-0.630306473392668	-1.20706292296249	-0.901733469553634	1.04835542029397	0.895016864515447	1.18917734052468	-1.50306349872813	2.5623921497147	-1.16486763281143	1.3062899615161	0.765121000427475	0.693014886844369	-0.402791299902021	-0.853309303164049	-1.50306349872813	-1.34066005372236	2.10311545794489	2.07455226921299
287	unidentified	-2.43664953475164	0.97888508893159	-1.86964588956023	-1.73771406320346	-1.54456126984511	-0.281365940505611	-0.752742828584472	-1.47888166958914	1.64917551441762	-1.28699093203326	-1.05114144975593	2.34572523317703	2.10820456325098	1.52989215387822	0.299373411770429	-0.152297498492446	-2.47576417197891	1.03276820355928	1.61538672147068	-0.887887983976298	-0.863107250005594	1.62556402288505	1.59111004401564	1.35328959233434	-0.0170604986708497	-0.210987834520295	-2.43924855305083	1.21021647811929	1.22841127423133	-1.32241760491958	0.571491655693719	-1.35283845734869	1.10560031386936	1.7127567495414	1.56780348077859	-0.764511258220146	-0.935144007979727	-1.32241760491958	-1.05244979105479	0.802213161664418	0.503270242442813	1.27507554404288	-1.25273816903122	0.963953074484528	-1.24193280672507	1.13983466958734	1.81629451275755	1.70889133858937	-0.581635480019003	-1.00437202091157	-1.25273816903122	-0.973719094718162	1.43879598966522	1.21932582557111
295	bald	0.00663669884264017	0.475242779203934	-0.10978305718476	-0.58815687657083	-0.192241928767686	-0.0674744938208956	-1.1389350323335	-0.277646891356599	1.06362966849471	-0.27480770475611	-0.214693273359338	0.973278457105983	1.15325413686133	1.0514043437287	0.597747020482683	0.389392205148273	-0.0199237445388724	0.319122718574665	0.183746757636025	-0.636403444473338	-0.586743649264773	0.844584955066111	0.715703806285763	-0.0350499033524482	-0.43286904779608	-0.497024286272078	-0.0495113068386684	0.195225489983725	0.0810740003554577	-0.289493902345304	0.145790832856226	-0.333017748728873	-0.194522438704711	1.04324246824265	0.978057142142279	0.0427412144016375	0.0810850671031693	-0.289493902345304	-0.0240641035069888	-0.0866401258589705	-0.125179684551761	0.0691208134585567	-0.607722605677019	1.07555070553527	-0.351874460667603	0.256762856537765	0.942046726309358	0.905932427429929	0.159123027404131	0.0667837272524573	-0.607722605677019	-0.270794739136498	0.0489002219787625	0.0231937736128859
308	bald	0.544069021501889	1.61356617899869	-0.305596921554323	-0.337621137959779	-0.357739774844805	0.00554143254185193	-0.854662795919462	-0.0802991568474553	1.06717719579849	-0.289491867823172	-0.214693273359338	1.28595015899499	1.36810897722662	0.894868392326445	0.69774005777979	0.740552177443843	0.542107589826311	1.62008761071344	0.617253934996999	-0.630714954970289	-0.606841958843473	0.764499041898838	0.826166871544174	0.367546954954625	-0.193775922938166	-0.517374909685029	0.484496379983625	1.60191943231093	0.414286925003494	-0.69398939834123	1.18389967804021	-0.363717039480258	0.314029293558396	1.09555023412282	1.0427982159608	0.0821790475166228	-0.0825089338103329	-0.69398939834123	-0.377520662133359	0.745000243347422	0.743585530388587	0.397091006717869	-0.692708118171734	1.55503340538206	-0.253905633465163	0.553115640087445	1.14462440872559	1.12217091542595	0.22929119749784	-0.0430487315912606	-0.692708118171734	-0.365855076628774	0.997455901652504	1.06726074179448
311	bald	-1.36557839657245	0.164428213455195	-1.19717844857532	-1.15824492995626	-0.995515128956334	-0.185563204406202	-1.0862384429962	-0.86940592749242	0.565913191526413	-0.746081050621557	-0.580615240989826	1.23580301608077	1.15325413686133	0.51009299932747	-0.0261400183750483	-0.0357916001345438	-1.32293755685998	0.277254583078497	0.460722592269243	-0.809355704611424	-0.679781620331903	1.18102543413733	1.1030460211388	-0.0998244672704761	-0.295791178546269	-0.542454683324016	-1.30600130559085	0.584217285868823	0.578602189442936	-0.436909935897482	-0.856315923813152	-0.833497749510082	0.110859984133192	0.553724359981713	0.453218521434244	-0.373838527051412	-0.260704596498226	-0.436909935897482	-0.138604657198446	-0.57396392021148	-0.691629336548056	0.909794203457676	-0.735672182356965	-0.291979833873173	-0.947536183637848	0.805983993142757	0.566262478803925	0.4834979147948	-0.46597221189729	-0.524810559593165	-0.735672182356965	-0.398855746356785	1.00608274743587	0.913971175106124
